text,label,sender,subject,date,cleaned_text
Security upgrade: biometric login enabled Yesterday's network connectivity problem fixed. All systems operational. Apologies for inconvenience.,3,sender317@promo-mail.com,Security upgrade: biometric login enabled Yesterday's networ,2026-06-30,Security upgrade: biometric login enabled Yesterday s network connectivity problem fixed. All systems operational. Apologies for inconvenience.
Service outage resolved Confirm/cancel: service.com/status Email (same building).,3,sender328@updates.io,Service outage resolved Confirm/cancel: service.com/status E,2026-07-20,Service outage resolved Confirm cancel: service.com status Email same building .
"Hi Liam,

This was sent on 2026-04-19. The window for this action has now closed and this email is no longer actionable.

Regards,
ExamCentral Team",6,noreply@examcentral.com,[Expired] Your offer from ExamCentral has ended,2026-04-19,Hi Liam This was sent on 2026 04 19. The window for this action has now closed and this email is no longer actionable. Regards ExamCentral Team
Your back-to-school discount is here! Your favorite items are back. Don't wait: example.com/1811 Use code VIP25 for 50% off.,3,sender340@notify.net,Your back-to-school discount is here! Your favorite items ar,2026-07-20,Your back to school discount is here! Your favorite items are back. Don t wait: example.com 1811 Use code VIP25 for 50 off.
Community Spotlight: Member Interview Your profile selected for monthly feature. Opt-in: forum.com/spotlight/august.,7,sender468@promo-mail.com,Community Spotlight: Member Interview Your profile selected ,2026-07-02,Community Spotlight: Member Interview Your profile selected for monthly feature. Opt in: forum.com spotlight august.
"Hi Grace,

This is a reminder that your assessment on TestPortal must be completed and submitted by 2026-06-26. Late submissions will not be accepted.

Please log in and finish all sections before the deadline.

Regards,
TestPortal Team",0,noreply@testportal.com,Action required: Submit your assignment by 2026-06-26,2026-06-26,Hi Grace This is a reminder that your assessment on TestPortal must be completed and submitted by 2026 06 26. Late submissions will not be accepted. Please log in and finish all sections before the deadline. Regards TestPortal Team
HMRC Tax Refund Approval #RP-3344 Your $10000 refund is processed. Claim: scam-delivery.com Complete within 48hrshrs.,7,sender462@promo-mail.com,HMRC Tax Refund Approval #RP-3344 Your $10000 refund is proc,2026-06-04,HMRC Tax Refund Approval #RP 3344 Your 10000 refund is processed. Claim: scam delivery.com Complete within 48hrshrs.
"The report named: East Power Desk Daily Position Report <http://erv.corp.enron.com/linkFromExcel.asp?report_cd=14&report_name=East+Power+Desk+Daily+Position+Report&category_cd=5&category_name=EAST&toc_hide=1&sTV1=5&TV1Exp=Y&current_efct_date=10/18/2001>, published as of 10/18/2001 is now available for viewing on the website.",2,andrea.dahlke@enron.com,"ERV Notification:  (East Power Desk Daily Position Report -
 10/18/2001)",2001-10-18,The report named: East Power Desk Daily Position Report published as of 10 18 2001 is now available for viewing on the website.
"Effective with the November 15 payday, electronic viewing and printing of your direct deposit advice will be available on eHRonline.  This new feature allows you to view your pay information at a time convenient for you.  Later this year, you will be able to view this information from your home on your ClickAtHome computer.

The following is information to help you view this document beginning on November 15.  To access and print your pay advice from eHRonline:

  1.	Log-on to eHRonline with your ""P"" number and password. 
For more details on how to log-on to eHRonline, see 
step-by-step instructions at 
http://isc.enron.com/site/doclibrary/user/
  2.	Navigate to the pay advice using the following navigation 
menus:
?	Pay Information
?	Paycheck Inquiry
  3.	Select the appropriate payroll period.
  4.	Click on the Continue button.
  5.	Click on the payroll period link under the Period heading; 
a new window opens.
  6.	Select the Open this file from its current location option.
  7.	Clic",2,no.address@enron.com,Viewing Electronic Pay Stubs,2001-11-07,Effective with the November 15 payday electronic viewing and printing of your direct deposit advice will be available on eHRonline. This new feature allows you to view your pay information at a time convenient for you. Later this year you will be able to view this information from your home on your ClickAtHome computer. The following is information to help you view this document beginning on November 15. To access and print your pay advice from eHRonline: 1. Log on to eHRonline with your P number and password. For more details on how to log on to eHRonline see step by step instructions at http: isc.enron.com site doclibrary user 2. Navigate to the pay advice using the following navigation menus: ? Pay Information ? Paycheck Inquiry 3. Select the appropriate payroll period. 4. Click on the Continue button. 5. Click on the payroll period link under the Period heading; a new window opens. 6. Select the Open this file from its current location option. 7. Clic
"Hi Anika,

Thank you for your order! Your order #109294 placed on 2026-06-12 has been confirmed and is being processed.

You will receive a shipping notification soon.

Thanks for shopping with BestBuy!",4,orders@bestbuy.com,Order Confirmation #109294 - BestBuy,2026-06-12,Hi Anika Thank you for your order! Your order #109294 placed on 2026 06 12 has been confirmed and is being processed. You will receive a shipping notification soon. Thanks for shopping with BestBuy!
Forum Migration Complete New server online. Report issues: admin.support@forum.com Known issue: search indexing in progress,7,sender196@updates.io,Forum Migration Complete New server online. Report issues: a,2026-07-13,Forum Migration Complete New server online. Report issues: admin.support@forum.com Known issue: search indexing in progress
"Dear Anika,

Congratulations! We would like to invite you to interview for the position you applied for at Brightfield. Your interview is scheduled for 2026-06-25.

Please confirm your availability at your earliest convenience.

Best regards,
HR Team, Brightfield",1,hr@brightfield.com,Next round: Brightfield interview confirmation,2026-06-25,Dear Anika Congratulations! We would like to invite you to interview for the position you applied for at Brightfield. Your interview is scheduled for 2026 06 25. Please confirm your availability at your earliest convenience. Best regards HR Team Brightfield
"John Smith mentioned you in a comment 8 friends checked in at ""Central Perk"". See photos and menu: platform.com/locations/venue.",3,sender243@promo-mail.com,John Smith mentioned you in a comment 8 friends checked in a,2026-07-24,John Smith mentioned you in a comment 8 friends checked in at Central Perk . See photos and menu: platform.com locations venue.
"New arrivals: Summer collection live Hello valued member, enjoy Free shipping all week. Shop now: example.com/4331 Expires {date}.",3,sender120@updates.io,"New arrivals: Summer collection live Hello valued member, en",2026-07-08,New arrivals: Summer collection live Hello valued member enjoy Free shipping all week. Shop now: example.com 4331 Expires date .
New arrivals: Summer collection live Celebrate with 60% off entire purchase. Valid 24: example.com/7679 Code: SAVE50.,3,sender120@notify.net,New arrivals: Summer collection live Celebrate with 60% off ,2026-06-15,New arrivals: Summer collection live Celebrate with 60 off entire purchase. Valid 24: example.com 7679 Code: SAVE50.
Free iPhone 15 Pro with survey! Your $500 refund is processed. Claim: scam-delivery.com Complete within 24hrshrs.,7,sender354@updates.io,Free iPhone 15 Pro with survey! Your $500 refund is processe,2026-06-17,Free iPhone 15 Pro with survey! Your 500 refund is processed. Claim: scam delivery.com Complete within 24hrshrs.
Anniversary Special: Extra 20% off clearance Celebrate with 70% off entire purchase. Valid 48: example.com/5299 Code: SAVE50.,3,sender459@promo-mail.com,Anniversary Special: Extra 20% off clearance Celebrate with ,2026-06-23,Anniversary Special: Extra 20 off clearance Celebrate with 70 off entire purchase. Valid 48: example.com 5299 Code: SAVE50.
Crypto Opportunity: 300% ROI Limited-time Bitcoin mining pool. Join: btc-mining-profit.crypto Risk-free.,7,sender57@notify.net,Crypto Opportunity: 300% ROI Limited-time Bitcoin mining poo,2026-06-24,Crypto Opportunity: 300 ROI Limited time Bitcoin mining pool. Join: btc mining profit.crypto Risk free.
"Hi Daniel,

This is a reminder that your assessment on ExamCentral must be completed and submitted by 2026-06-28. Late submissions will not be accepted.

Please log in and finish all sections before the deadline.

Regards,
ExamCentral Team",0,noreply@examcentral.com,Action required: Submit your assignment by 2026-06-28,2026-06-28,Hi Daniel This is a reminder that your assessment on ExamCentral must be completed and submitted by 2026 06 28. Late submissions will not be accepted. Please log in and finish all sections before the deadline. Regards ExamCentral Team
Policy update: Privacy Policy changes Thank you! $156.50 payment applied to account. Receipt: service.com/status.,3,sender458@updates.io,Policy update: Privacy Policy changes Thank you! $156.50 pay,2026-06-09,Policy update: Privacy Policy changes Thank you! 156.50 payment applied to account. Receipt: service.com status.
"Dear Daniel,

Congratulations! We would like to invite you to interview for the position you applied for at OrionTech. Your interview is scheduled for 2026-06-30.

Please confirm your availability at your earliest convenience.

Best regards,
HR Team, OrionTech",1,hr@oriontech.com,Your interview with OrionTech is scheduled,2026-06-30,Dear Daniel Congratulations! We would like to invite you to interview for the position you applied for at OrionTech. Your interview is scheduled for 2026 06 30. Please confirm your availability at your earliest convenience. Best regards HR Team OrionTech
"Hi Sara,

This is a reminder that your assessment on edX must be completed and submitted by 2026-07-04. Late submissions will not be accepted.

Please log in and finish all sections before the deadline.

Regards,
edX Team",0,noreply@edx.com,Reminder: Your assessment is due on 2026-07-04,2026-07-04,Hi Sara This is a reminder that your assessment on edX must be completed and submitted by 2026 07 04. Late submissions will not be accepted. Please log in and finish all sections before the deadline. Regards edX Team
"Dear Sara,

Congratulations! We would like to invite you to interview for the position you applied for at Lumen Group. Your interview is scheduled for 2026-07-08.

Please confirm your availability at your earliest convenience.

Best regards,
HR Team, Lumen Group",1,hr@lumengroup.com,Next round: Lumen Group interview confirmation,2026-07-08,Dear Sara Congratulations! We would like to invite you to interview for the position you applied for at Lumen Group. Your interview is scheduled for 2026 07 08. Please confirm your availability at your earliest convenience. Best regards HR Team Lumen Group
