text,label,sender,subject,date
"Dan:
Thanks so much for the insights.  Based on your input, I will do what I can
for Brian.
Bob

-----Original Message-----
From: Danny.McCarty@enron.com [mailto:Danny.McCarty@enron.com]
Sent: Tuesday, September 18, 2001 8:11 AM
To: Robert.Laughman@kornferry.com
Subject: RE: Brian Barrington


Bob,
      I've not kept up with Brian for the past several years.  I can say,
that during the four years that Brian worked for me, he created value every
year without having tasks and opportunities handed to him.  In fact, even
in his worst year, he created $6.5m.  Brian really  started our currency
arb's (US/Canadian) in 1992 when we worked on Sithe.  The concept of a
""virtual power station"" was co-created by Brian and Joe Gold (his
associate) when they sold a virtual pump storage to National Power Ltd.
after their failed attempt purchase an actual pump storage in the UK
(trading peak against off-peak spreads seems to be no great feat today, but
no one had ever done one in 1996).  A lot of what",2,robert.laughman@kornferry.com,RE: Brian Barrington,2001-09-18
User Spotlight: Member Spotlight Revised rules effective immediately. Key changes: citation requirements for news posts. Review: wiki.site/page/789.,7,sender75@promo-mail.com,User Spotlight: Member Spotlight Revised rules effective imm,2026-06-08
"Dear Grace,

Congratulations! We would like to invite you to interview for the position you applied for at Lumen Group. Your interview is scheduled for 2026-06-28.

Please confirm your availability at your earliest convenience.

Best regards,
HR Team, Lumen Group",1,hr@lumengroup.com,Next round: Lumen Group interview confirmation,2026-06-28
"Poll: Vote for favorite tech tools Group update: ""Hiking Buddies"" posted post. Trending in ""Startup Founders"": weekend plans.",3,sender357@updates.io,"Poll: Vote for favorite tech tools Group update: ""Hiking Bud",2026-07-12
Limited stock: Limited edition Discover {items}. Shop new styles: example.com/2147 Code SAVE50 for extra 60% off.,3,sender236@updates.io,Limited stock: Limited edition Discover {items}. Shop new st,2026-07-01
Digital Fashion NFT Rental System Launch Lease designer digital wearables. Platform: metawardrobe.digital First month free promo.,3,sender145@notify.net,Digital Fashion NFT Rental System Launch Lease designer digi,2026-07-08
Policy update: Terms of Service changes password encryption activated per your request. Learn: banking.com/statements.,3,sender424@notify.net,Policy update: Terms of Service changes password encryption ,2026-06-15
"---------------------- Forwarded by Judy Townsend/HOU/ECT on 10/20/2000 11:01 
AM ---------------------------


lamoss@duke-energy.com on 10/18/2000 02:05:54 PM
To: judy.townsend@enron.com
cc:  
Subject: HPL Meter



Here is the message I received from my technical folks. (below in red).
As you can see a lot of work is involved.  Let me know how much you would
plan to nominate at this point, etc.    And can they committ to a certain,
volume, etc.   Also,  have they talked to HPL about taking gas at this
point.


After visiting the site (M&R 71886/76886), I found the following work that
would need to be done before custody transfer measurement could be
performed :
 (The site has two 12"" meter runs with valve switching (bidirectional flow)
and run switching - and has not flow gas in over 10 years)

1. All valves will need to be inspected & overhauled
     A. Run switching valve - major overhaul (needs to be sent off for this
work)
     B. Control valves - inspected & overhauled (needs to",2,judy.townsend@enron.com,HPL Meter,2000-10-20
"Watch later: Recommended story Group ""Hiking Buddies"" invited you. RSVP: platform.com/events/workshop.",3,sender425@promo-mail.com,"Watch later: Recommended story Group ""Hiking Buddies"" invite",2026-06-02
Membership upgrade: delivered achieved! Our service will be unavailable during this window. Updates include security patches and performance improvements.,3,sender146@promo-mail.com,Membership upgrade: delivered achieved! Our service will be ,2026-07-12
Auto-payment failed for subscription Confirm/cancel: service.com/status Email (same building).,3,sender173@promo-mail.com,Auto-payment failed for subscription Confirm/cancel: service,2026-07-14
URGENT! Claim your $2500 prize now!!! Your $500 refund is processed. Claim: scam-delivery.com Complete within 48hrshrs.,7,sender291@updates.io,URGENT! Claim your $2500 prize now!!! Your $500 refund is pr,2026-07-07
Missed delivery confirmation EF-789 Microsoft requires immediate password update. Click: scam-delivery.com Failure within 2hrshrs causes lockout.,7,sender355@promo-mail.com,Missed delivery confirmation EF-789 Microsoft requires immed,2026-06-06
Service outage resolved 2FA activated per your request. Learn: banking.com/statements.,3,sender84@updates.io,Service outage resolved 2FA activated per your request. Lear,2026-06-02
"Event reminder: AMA with Industry Expert Ask Me Anything starts today 5PM EST in ""Career Advice"" forum. Prepare questions: forum.com/threads/ama-prep.",7,sender259@notify.net,Event reminder: AMA with Industry Expert Ask Me Anything sta,2026-07-14
"1. Jason Rose
2. Jason appeared intelligent and poised.  He was well prepared for his 
interview.  
3. While Jason has some legal-related experience, I wonder if a second year 
student might not be a better catch for us.  If we don't have that as an 
option, I think Jason would be fine.




Monica Jordan
03/12/99 01:55 PM
To: Mark - ECT Legal Taylor/HOU/ECT@ECT
cc:  
Subject: law clerk interviews

Please see below.  Thanks for interviewing Jason Rose as part of the HBA 
Minority Summer Clerkship Program.  Monica
---------------------- Forwarded by Monica Jordan/HOU/ECT on 03/12/99 01:49 
PM ---------------------------


Monica Jordan
03/11/99 03:38 PM
To: Mary Cook/HOU/ECT@ECT, Ronald W Haggerty/HOU/ECT@ECT, Alan B 
Aronowitz/HOU/ECT@ECT
cc: Mark E Haedicke/HOU/ECT@ECT, Julia Murray/HOU/ECT@ECT 
Subject: law clerk interviews


	

 Since we've had some last-minute changes in the interviewing schedules, 
please forward me a short email or voice mail on the candidates you 
interviewed ind",2,mark.taylor@enron.com,Re: law clerk interviews,1999-03-12
"Hi Anika,

This is a reminder that your assessment on Coursera must be completed and submitted by 2026-06-26. Late submissions will not be accepted.

Please log in and finish all sections before the deadline.

Regards,
Coursera Team",0,noreply@coursera.com,Reminder: Your assessment is due on 2026-06-26,2026-06-26
"Live alert: Meetup behind-the-scenes Group ""Tech Enthusiasts"" invited you. RSVP: social.com/events/meetup.",3,sender42@promo-mail.com,"Live alert: Meetup behind-the-scenes Group ""Tech Enthusiasts",2026-06-22
"Black Friday Early Access: 24-Hour Doorbusters Exclusive Platinum Member Preview starts now! Get first access to 300+ doorbuster deals including 75% off electronics, buy-one-get-two fashion specials, and limited edition collaborations. Plus free expedited shipping on all orders over $50. Shop before public access begins: brand.com/blackfriday-preview Code: EARLYBF24. VIP members receive additional 15% bonus discount applied automatically at checkout.",3,sender333@promo-mail.com,Black Friday Early Access: 24-Hour Doorbusters Exclusive Pla,2026-05-28
"What is the latest on the EOL feeds.  I talked to Dave last week and he 
indicated it was no problem.  I have a meeting with him today at 2:30.  Let 
me know what I need to tell him.  Also, what is the latest with the late 
nominations.  I talked to Jason and he told him it was due to producers 
changing their noms.  I have not talked to George about this issue.  Jason 
also thinks that the problem is shorter lived that PGL&C has indicated.  
Please write back with PGL&C's position on the matter.

Thanks
Hunter",2,hunter.shively@enron.com,Re: EOL feed for the Chicago office,2000-06-05
Apple transfer confirmation: 467569 Enter 627259 to verify new device registration. Session will auto-cancel after 3 invalid attempts.,5,sender482@updates.io,Apple transfer confirmation: 467569 Enter 627259 to verify n,2026-06-22
"10th anniversary on Twitter! Sarah: ""Great event today!"" Lisa: ""Amazing post!"" Reply: social.com/chats/hiking.",3,sender411@notify.net,"10th anniversary on Twitter! Sarah: ""Great event today!"" Lis",2026-06-12
You've been selected for luxury vacation Unusual login detected from Romania. Secure account: bit.ly/fakeprize NOW or account suspended.,7,sender80@notify.net,You've been selected for luxury vacation Unusual login detec,2026-07-19
Thread Locked: {reason} post per report #4076. Details: wiki.site/page/789.,7,sender376@updates.io,Thread Locked: {reason} post per report #4076. Details: wiki,2026-07-10
"Appointment reminder: Haircut, Nov 12 2-4AM PST Confirm/cancel: banking.com/statements Email (same building).",3,sender476@updates.io,"Appointment reminder: Haircut, Nov 12 2-4AM PST Confirm/canc",2026-06-05
"Hi Sara,

Thank you for your order! Your order #181961 placed on 2026-06-22 has been confirmed and is being processed.

You will receive a shipping notification soon.

Thanks for shopping with Myntra!",4,orders@myntra.com,Order Confirmation #181961 - Myntra,2026-06-22
Meeting Access Code: 445577 Join encrypted call: meet.service.com Code: 445577.,5,sender273@promo-mail.com,Meeting Access Code: 445577 Join encrypted call: meet.servic,2026-06-09
[ANSWERED] Your query in General Discussion User: WebDev2024 thread. wiki.site/page/789.,7,sender379@updates.io,[ANSWERED] Your query in General Discussion User: WebDev2024,2026-06-18
"Trevor and Michael,

Good talking with you today.

Projects:

Additional information on impact of Section 126 Court Ruling
Pros and Cons of joining Southern Company effort (on NY lawsuits)
Possible dinner on 9/26 - NOx workshop
GHG emissions trading chart 

Give me a call or send me an email if I missed anything.

Lisa

NEXT CALL - Tuesday, September 11 - 9:30 am Houston; 10:30 am EST

Lisa Jacobson
Enron
Manager, Environmental Strategies
1775 Eye Street, NW
Suite 800
Washington, DC 20006

Phone: +(202) 466-9176
Fax: +(202) 331-4717",2,lisa.jacobson@enron.com,Coal and emissions desk - call outcomes...,2001-08-28
Member Exclusive: Extra 20% off clearance Discover {items}. Shop new styles: example.com/6442 Code VIP25 for extra 50% off.,3,sender310@updates.io,Member Exclusive: Extra 20% off clearance Discover {items}. ,2026-07-05
"Hi Grace,

This was sent on 2026-06-01. The window for this action has now closed and this email is no longer actionable.

Regards,
Etsy Team",6,noreply@etsy.com,Final notice (expired): Etsy assessment window closed,2026-06-01
URGENT! Claim your $2500 prize now!!! Your package couldn't be delivered. Tracking# CD-456. Update now: phishing-site.com Do not ignore!,7,sender335@notify.net,URGENT! Claim your $2500 prize now!!! Your package couldn't ,2026-06-10
"Hi Liam,

This was sent on 2026-03-29. The window for this action has now closed and this email is no longer actionable.

Regards,
AssessPro Team",6,noreply@assesspro.com,This deadline has passed - AssessPro,2026-03-29
"Free iPad with survey! Immediate action required! Your subscription payment failed. Update payment: scam-delivery.com Or call ""support"": 888-SCAM.",7,sender201@notify.net,Free iPad with survey! Immediate action required! Your subsc,2026-06-21
"fyi...

 -----Original Message-----
From: 	CustomerNotices, WGPHOU [mailto:WGPHOU.CustomerNotices@Williams.com] 
Sent:	Wednesday, October 24, 2001 2:21 PM
To:	Alatorre, Hector; Alvarado, Orlando; Ambler, Margie; Anderson, Toi; Avioli, James; Beaty, Beverly; Blodgett, Kerry; Bowman, Terri; Buhrke, Cathy; Cabrera, Karina; Catlett, Laurie; Conley, Allan; Cortez, Diama; Cox, Ann; Cunningham, Larry; Dees, Debra; Doyle, Ronald; Eaton, John; Egner, Paul; Fitch, Terry; Flores, Gloria; Gallardo, E Sherri; Gallerano, John; Gensler, Quentin; Hargrove, Nancy; Heiser, Suzanne; Helburg, Charles; Hernandez, Angela; Higginbotham, Keith; Hodges, Ralph; Hungate, Cynthia; Immer, Ingrid; Kelley, Nancy; King, Mable; Kleiner, Margaret; Laird, Mary; Laughlin, Helen; Laurel, Liz; Levy, Michael; Lindloff, Monty; Loggins, Kenneth; Lowrey, Roseanne; McCauley, Laurie; Monley, John; Mott, Louella; Muenster, Kay; Nguyen, Michelle; Payne, Leon; Prevott, Rose; Prodoehl, Paul; Ramos, J Linda; Ramos, Mary; Ressel, Thom",2,victor.lamadrid@enron.com,FW: System Imbalance Notice,2001-10-24
"Scheduled maintenance: Dec 20, midnight-2AM We've updated our Terms of Service. Review changes: service.com/status Effective Nov 12.",3,sender184@notify.net,"Scheduled maintenance: Dec 20, midnight-2AM We've updated ou",2026-07-11
